filter_width,filter_depth,filter_size,ifmap_width,ifmap_depth,stride
16,15,5,16,12,2
filters,ifmaps,psums
0000000000001010,101111111111011011,1110111100111001
Delay,Delay,0001000000111001
1111111111010101,001111111111010101,1110101110100000
1111111111000100,000000000000111111,0001000110000111
0000000000001110,Delay,0001011101001100
0000000000101100,000000000000101011,0000011011100010
0000000000100001,001111111111000101,0000101100101000
0000000000011011,000000000000101110,0000000111010010
Delay,010000000000011011,1111110011100001
Delay,101111111111001110,1111111101110110
1111111111100001,001111111111110100,0000010110100010
1111111111110001,001111111111001001,1110011011000111
0000000000000100,000000000000011110,0000001110000110
0000000000110001,001111111111101100,0000001110010111
1111111111000011,001111111111110111,0000011000101111
Delay,010000000000011100,1111100010101001
1111111111111000,100000000000011110,1110110110110000
0000000000110100,000000000000001000,1111101001001101
1111111111000110,Delay,0000110000010111
,000000000000010000,1111011101111101
,001111111111010101,0000011110011000
,000000000000111001,1111100111000101
,001111111111101101,0000011110101101
,010000000000111011,0000010110011011
,100000000000110010,
,001111111111101001,
,Delay,
,001111111111101110,
,001111111111101101,
,000000000000010010,
,001111111111110010,
,011111111111011101,
