filter_width,filter_depth,filter_size,ifmap_width,ifmap_depth,stride
16,16,4,16,12,4
filters,ifmaps,psums
1111111111001001,101111111111011111,0000001010000011
0000000000001001,000000000000100000,0001001000000001
1111111111100100,Delay,1110100000110110
0000000000110110,001111111111100111,1111010110111011
0000000000011110,001111111111011000,0000001100011101
Delay,001111111111101001,0001001100010101
1111111111011000,000000000000111110,0000001110100110
0000000000110100,001111111111100000,1111100101011011
Delay,010000000000100011,1111000010101011
0000000000111111,100000000000000101,0000000011111001
1111111111000100,Delay,1111111000010110
0000000000101110,001111111111101110,1111001000001101
0000000000011111,000000000000100000,1111011010101000
0000000000101111,001111111111010000,1111100001010100
0000000000100100,001111111111001100,0000001010111010
1111111111101101,001111111111001111,0000011010111010
1111111111001110,001111111111101111,
1111111111011011,011111111111001111,
