filter_width,filter_depth,filter_size,ifmap_width,ifmap_depth,stride
16,12,4,16,12,2
filters,ifmaps,psums
Delay,101111111111010111,1111101000101100
Delay,000000000000101001,0001000100101110
Delay,001111111111010011,0000110111111001
1111111111010111,Delay,0000111011110101
1111111111001001,000000000000001001,0000001111100101
0000000000011110,000000000000011100,1110110110010101
0000000000110000,Delay,0000111000010111
1111111111011011,010000000000101110,1110011101010100
0000000000110100,100000000000011101,1111010101011111
0000000000001000,001111111111001000,0000000010111010
Delay,Delay,1111001011010100
Delay,001111111111110110,0001100000101010
0000000000100000,000000000000101010,
0000000000101100,Delay,
0000000000110001,Delay,
1111111111100100,001111111111010000,
1111111111001100,011111111111000010,
