filter_width,filter_depth,filter_size,ifmap_width,ifmap_depth,stride
16,12,6,16,12,1
filters,ifmaps,psums
0000000000001010,101111111111111000,0000001101000001
1111111111010101,000000000000110100,0010001001110111
1111111111000100,001111111111000110,1110010001110000
0000000000001110,001111111111011011,0000111111010001
0000000000101100,001111111111010101,1110001111000001
0000000000100001,Delay,0000001010111101
0000000000011011,000000000000111111,1111110010100111
Delay,010000000000101011,1111001010100110
1111111111100001,101111111111000101,1111111100111111
Delay,000000000000101110,1111000110001111
Delay,000000000000011011,1111101110000111
1111111111110001,001111111111001110,0000011101010110
0000000000000100,001111111111110100,
Delay,001111111111001001,
0000000000110001,Delay,
1111111111000011,010000000000011110,
,Delay,
,101111111111101100,
,001111111111110111,
,000000000000011100,
,Delay,
,000000000000011110,
,000000000000001000,
,000000000000010000,
,011111111111010101,
